64	0.002462	0.000511	0.000891	0.003884
128	0.008126	0.004219	0.002328	0.002564
192	0.027274	0.013640	0.010138	0.026870
256	0.085253	0.043209	0.021901	0.018684
320	0.141585	0.067131	0.042743	0.039774
384	0.302523	0.150284	0.077635	0.057391
64	0.000903	0.000550	0.005863	0.002786
128	0.008162	0.004289	0.002146	0.003540
192	0.028361	0.014265	0.008018	0.012672
256	0.081073	0.040927	0.023567	0.016641
320	0.140348	0.071679	0.037047	0.028840
384	0.297560	0.148554	0.077145	0.056363
64	0.000908	0.000507	0.004676	0.014348
128	0.008382	0.004021	0.002138	0.006828
192	0.027188	0.013980	0.007075	0.006713
256	0.083114	0.041755	0.021724	0.016332
320	0.139420	0.071781	0.037487	0.031582
384	0.307638	0.152704	0.076395	0.060024
64	0.000919	0.000492	0.002435	0.004218
128	0.008061	0.004165	0.002371	0.005780
192	0.027719	0.013830	0.008668	0.006051
256	0.082448	0.038415	0.025129	0.014564
320	0.142851	0.067676	0.036133	0.025540
384	0.288195	0.148265	0.075657	0.052376
