5	1e-06	4.63333e-05	0.000227833	0.0001335
21	4.76667e-05	0.0001175	0.000109	0.000142333
37	0.000252	0.000436667	0.000193833	0.0002765
53	0.000736667	0.000683	0.000453333	0.000343333
69	0.00161167	0.0011765	0.0007325	0.000562167
85	0.0029895	0.00204433	0.00115267	0.0008595
101	0.005114	0.003364	0.001791	0.00125833
117	0.00789817	0.00515533	0.00269733	0.001918
133	0.0114727	0.00754033	0.00389317	0.00274683
149	0.0159907	0.010401	0.0053645	0.00365633
165	0.0214742	0.0139127	0.00720067	0.00493667
181	0.0283617	0.0182978	0.0110498	0.00671233
197	0.0366712	0.0237668	0.0123948	0.00954833
213	0.0448912	0.0292855	0.0174863	0.012144
229	0.0555917	0.0363988	0.0214928	0.0152597
245	0.0684987	0.0448405	0.0267055	0.0184927
261	0.0838332	0.0544493	0.0328298	0.0228102
277	0.102023	0.0668348	0.0399433	0.0247708
293	0.122031	0.0804218	0.0429595	0.0328988
325	0.164707	0.111136	0.0581168	0.0401367
389	0.305438	0.19941	0.107717	0.0709328
453	0.502941	0.324589	0.169992	0.11608
517	0.808089	0.479138	0.258665	0.18698
581	1.17951	0.744096	0.386299	0.261715
645	1.70171	1.07012	0.559843	0.378949
709	2.27208	1.41708	0.732789	0.503338
773	2.95173	1.80759	0.925863	0.650102
837	3.72487	2.32724	1.18016	0.808596
901	4.62617	2.83852	1.4772	1.03516
965	5.60286	3.43772	1.76465	1.2188
1029	6.28167	3.94071	2.056	1.41367
1093	7.89619	4.76542	2.52995	1.71601
1157	9.2505	5.80984	3.01813	2.07405
1221	11.3363	6.96481	3.54124	2.41914
1285	13.3202	8.17456	4.27694	2.87405
1349	14.9962	9.36043	4.83054	3.26436
1413	17.1152	10.5226	5.46955	3.7171
1477	19.6054	12.0545	6.30809	4.45021
1541	22.4673	13.7225	7.10171	4.77358
