10	0.000000450000	4.600000	6	2
20	0.000000275000	5.800000	8	2
30	0.000000266667	6.633333	9	2
10	0.000132450000	4.600000	6	2
20	0.000000850000	5.800000	8	2
30	0.000000766667	6.633333	9	2
29	0.000046586207	6.551724	9	2
29	0.000045793103	6.551724	9	2
29	0.000037017241	15.500000	29	1
29	0.000038310345	15.000000	29	1
29	0.000041793103	15.000000	29	1
29	0.000029534483	6.551724	9	2
29	0.000030465517	6.551724	9	2
29	0.000030431034	6.551724	9	2
29	0.000032068966	7.603448	9	5
29	0.000032689655	3.431034	18	1
