10	0.000000	24.830000	37	19
20	0.000000	70.750000	105	56
30	0.000000	128.250000	180	103
40	0.000000	189.430000	272	156
50	0.000000	255.560000	345	213
60	0.000000	327.570000	442	269
70	0.000000	403.680000	522	338
80	0.000000	484.960000	627	408
90	0.000000	563.280000	701	482
100	0.000000	643.150000	890	560
110	0.000000	736.180000	956	600
120	0.000000	820.340000	1057	715
130	0.000000	911.630000	1148	775
140	0.000000	1001.710000	1220	847
150	0.000000	1097.450000	1411	923
160	0.000000	1188.500000	1500	1011
170	0.000000	1279.980000	1559	1080
180	0.000000	1371.450000	1829	1190
190	0.000000	1444.830000	1827	1294
200	0.000000	1576.710000	1914	1363
210	0.000000	1670.580000	2269	1431
220	0.000000	1769.130000	2349	1553
230	0.000000	1829.160000	2348	1577
240	0.000000	1966.080000	2696	1709
250	0.000000	2049.740000	2431	1798
260	0.000000	2159.890000	2517	1889
270	0.000000	2261.510000	3091	1966
280	0.000000	2372.800000	2756	2086
290	0.000000	2480.720000	3172	2173
300	0.000000	2581.970000	3277	2289
310	0.000000	2689.730000	3237	2352
320	0.000000	2793.500000	3388	2437
330	0.000000	2894.860000	3412	2562
340	0.000000	3026.920000	3605	2599
350	0.000000	3094.880000	3806	2673
360	0.000000	3240.840000	3918	2817
370	0.000000	3327.780000	4195	2800
380	0.000000	3442.940000	4093	3016
390	0.000000	3549.940000	4333	3126
400	0.000000	3690.450000	4484	3299
410	0.000000	3771.150000	4720	3312
420	0.000000	3936.690000	4698	3415
430	0.000000	4059.890000	4840	3549
440	0.000000	4064.430000	4845	3711
450	0.000000	4229.770000	5299	3780
460	0.000000	4338.620000	5409	3770
470	0.000000	4521.930000	7808	3876
480	0.000000	4590.390000	5618	4112
490	0.000000	4675.250000	5884	4121
500	0.000000	4842.810000	5694	4257
510	0.000000	4872.320000	6052	4291
520	0.000000	5009.570000	6551	4424
530	0.000000	5157.190000	5952	4519
540	0.000000	5286.040000	6587	4641
550	0.000000	5385.780000	6433	4777
560	0.000000	5478.500000	6546	4869
570	0.000000	5610.910000	6527	4981
580	0.000000	5730.660000	6886	5179
590	0.000000	5897.760000	7245	5154
600	0.000000	5987.120000	6971	5271
610	0.000000	6120.360000	7746	5504
620	0.010000	6197.900000	7094	5530
630	0.000000	6347.700000	7801	5651
640	0.000000	6483.520000	7770	5805
650	0.000000	6555.090000	7998	5837
660	0.000000	6686.940000	7979	6020
670	0.000000	6917.090000	8428	5996
680	0.000000	6921.550000	8212	6233
690	0.000000	7022.200000	8039	6080
700	0.000000	7189.620000	8775	6442
710	0.000000	7259.650000	9072	6450
720	0.000000	7398.240000	8845	6633
730	0.000000	7602.530000	9143	6757
740	0.000000	7696.140000	9596	6836
750	0.000000	7778.280000	10171	6924
760	0.000000	7993.000000	9648	7222
770	0.000000	8034.040000	9442	7311
780	0.000000	8155.670000	9720	7269
790	0.000000	8333.330000	9913	7283
800	0.000000	8437.970000	10831	7531
810	0.000000	8612.370000	10063	7628
820	0.000000	8723.010000	10230	7688
830	0.000000	8887.340000	10283	7909
840	0.000000	8851.000000	10220	7832
850	0.000000	9041.340000	10636	8025
860	0.000000	9249.760000	11350	8336
870	0.000000	9362.880000	11047	8362
880	0.000000	9420.490000	10953	8301
890	0.000000	9473.300000	10958	8480
900	0.000000	9778.690000	12291	8683
910	0.000000	9834.090000	12149	8935
920	0.000000	9953.430000	11869	8969
930	0.000000	10053.450000	11723	9024
940	0.000000	10245.210000	12773	9143
950	0.000000	10277.660000	12511	9308
960	0.000000	10471.840000	12141	9369
970	0.000000	10551.630000	12770	9575
980	0.000000	10746.180000	13087	9572
990	0.000000	10937.490000	12993	9587
1000	0.000000	11022.160000	13409	9829
1010	0.000000	11326.950000	13641	9874
1020	0.000000	11313.330000	14107	9930
1030	0.000000	11353.380000	12768	10227
1040	0.000000	11535.880000	13118	10276
1050	0.000000	11598.620000	13945	10492
1060	0.000000	11871.100000	14036	10659
1070	0.000000	11968.760000	14679	10583
1080	0.000000	12041.130000	14424	10465
1090	0.000000	12174.710000	15090	11151
1100	0.000000	12327.730000	14817	10955
1110	0.000000	12434.030000	14061	11255
1120	0.000000	12592.220000	16328	11259
1130	0.000000	12529.380000	14949	11346
1140	0.000000	12780.880000	16122	11342
1150	0.000000	12993.680000	15340	11583
1160	0.000000	13208.310000	15154	11865
1170	0.000000	13331.730000	15627	11847
1180	0.000000	13331.890000	17123	12022
1190	0.000000	13381.510000	17306	11958
1200	0.000000	13700.870000	16093	12245
1210	0.000000	13796.860000	16223	12105
1220	0.000000	13846.700000	16339	12739
1230	0.000000	13994.920000	16212	12479
1240	0.000000	14168.070000	16627	12843
1250	0.000000	14323.980000	17051	12931
1260	0.000000	14459.430000	17101	13116
1270	0.000000	14640.070000	16305	13338
1280	0.000000	14740.930000	16868	13265
1290	0.000000	14774.580000	17242	13416
1300	0.000000	14833.880000	17659	13602
1310	0.000000	14991.450000	17825	13642
1320	0.000000	15053.370000	16876	13550
1330	0.000000	15275.100000	19179	13990
1340	0.000000	15501.020000	17965	13793
1350	0.000000	15527.910000	17560	13899
1360	0.000000	15872.240000	18937	14025
1370	0.000000	15815.220000	18331	13963
1380	0.000000	16115.330000	19643	14518
1390	0.000000	16262.500000	18899	14551
1400	0.000000	16294.510000	19237	14657
1410	0.000000	16577.630000	19598	14739
1420	0.000000	16645.550000	20247	14830
1430	0.000000	16612.200000	18479	14839
1440	0.000000	16941.140000	20373	15320
1450	0.000000	16898.180000	18764	14966
1460	0.000000	17097.070000	19114	15303
1470	0.000000	17213.460000	20762	15434
1480	0.000000	17558.080000	20494	15811
1490	0.000000	17491.520000	19266	16111
1500	0.000000	17608.490000	21559	16033
1510	0.000000	17973.930000	20635	16319
1520	0.000000	17944.420000	21298	16183
1530	0.000000	18047.500000	21478	16450
1540	0.000000	18159.720000	21007	16340
1550	0.000000	18328.180000	20831	16546
1560	0.000000	18589.340000	22455	16800
1570	0.000000	18781.660000	22259	17030
1580	0.000000	18874.690000	22392	16607
1590	0.000000	18983.270000	21754	17064
1600	0.000000	18957.020000	22982	17308
1610	0.000000	19344.220000	22072	17496
1620	0.000000	19381.630000	26340	17665
1630	0.000000	19313.070000	23847	17371
1640	0.000000	19627.710000	23354	17502
1650	0.000000	19832.730000	24337	17752
1660	0.000000	20056.730000	24519	17551
1670	0.000000	19898.160000	23063	17833
1680	0.000000	20216.780000	22811	17825
1690	0.000000	20436.400000	23218	18891
1700	0.000000	20556.350000	23932	18482
1710	0.000000	20607.750000	23638	18348
1720	0.000000	20644.710000	24487	18639
1730	0.000000	20883.400000	24141	18729
1740	0.000000	20857.430000	23635	19002
1750	0.000000	21133.180000	26834	19262
1760	0.000000	21511.380000	25942	19226
1770	0.000000	21599.980000	24907	19885
1780	0.000000	21639.510000	24734	19137
1790	0.000000	21831.810000	24871	19594
1800	0.000000	21831.530000	26023	19732
1810	0.000000	22162.480000	25842	19759
1820	0.000000	22171.200000	25191	19754
1830	0.000000	22107.310000	26435	20178
1840	0.000000	22520.370000	25605	20222
1850	0.000000	22357.710000	25335	20174
1860	0.000000	22728.890000	26483	20063
1870	0.000000	23040.080000	27005	20480
1880	0.000000	22875.400000	26709	20343
1890	0.000000	23164.730000	27204	20867
1900	0.000000	23249.910000	26639	20874
1910	0.000000	23339.810000	26593	21502
1920	0.000000	23457.150000	26871	20972
1930	0.000000	23630.370000	28128	21735
1940	0.000000	23877.300000	27738	22242
1950	0.000000	24008.870000	27943	21547
1960	0.000000	24088.470000	28884	21610
1970	0.000000	24287.810000	30604	21858
1980	0.000000	24295.080000	27732	22355
1990	0.000000	24438.110000	27939	22012
2000	0.000000	24880.220000	28209	22345
2010	0.000000	24926.810000	30940	22416
2020	0.000000	25342.980000	30071	22788
2030	0.000000	24969.850000	28824	22836
2040	0.000000	25439.520000	29084	22972
2050	0.000000	25485.760000	31927	22700
2060	0.000000	25390.310000	29590	22651
2070	0.000000	25720.820000	30864	23392
2080	0.000000	25941.030000	31292	23378
2090	0.000000	25966.650000	30199	23604
2100	0.000000	26141.360000	30397	23870
2110	0.000000	26396.860000	30787	23952
2120	0.000000	26292.620000	29868	24422
2130	0.000000	26583.410000	32702	24033
2140	0.000000	26739.700000	30693	24448
2150	0.000000	26808.290000	32966	24280
2160	0.000000	27093.570000	30518	24175
2170	0.000000	26972.250000	31481	24205
2180	0.000000	27587.000000	31840	24984
2190	0.000000	27727.370000	33177	25040
2200	0.000000	27303.820000	32006	25050
2210	0.000000	27531.660000	31423	25103
2220	0.000000	27921.550000	32244	25028
2230	0.000000	28091.570000	34464	25650
2240	0.000000	28178.330000	31459	25806
2250	0.000000	28288.650000	35281	25447
2260	0.000000	28507.030000	32721	26071
2270	0.000000	28718.900000	32355	26299
2280	0.000000	29114.690000	33397	26455
2290	0.000000	28690.390000	32737	26174
2300	0.000000	28959.510000	33308	25724
2310	0.000000	29276.710000	35346	26203
2320	0.000000	29216.390000	33361	26667
2330	0.000000	29597.990000	34990	26764
2340	0.000000	29833.940000	34241	26615
2350	0.000000	29565.180000	34533	26920
2360	0.000000	29865.720000	37520	27624
2370	0.000000	30095.090000	34975	27647
2380	0.000000	30082.250000	34171	27299
2390	0.000000	30482.300000	36190	27267
2400	0.000000	30619.820000	36299	27824
2410	0.000000	30944.500000	36482	28609
2420	0.000000	30665.560000	36162	27469
2430	0.000000	30777.370000	36461	28090
2440	0.000000	31110.280000	35677	28333
2450	0.000000	31236.350000	35026	27830
2460	0.000000	31337.610000	37042	28742
2470	0.000000	31608.740000	35560	28767
2480	0.000000	31990.940000	38432	28575
2490	0.000000	32074.830000	39218	29036
2500	0.000000	31924.740000	38532	29255
2510	0.000000	32195.910000	36857	29415
2520	0.000000	32224.150000	38850	29416
2530	0.000000	32315.930000	37171	29379
2540	0.000000	32483.450000	36514	29814
2550	0.000000	33018.090000	40336	29861
2560	0.000000	32942.800000	38144	29958
2570	0.000000	32650.030000	38682	29655
2580	0.000000	33401.040000	37686	30606
2590	0.000000	33479.170000	39432	31057
2600	0.000000	33477.570000	38643	30897
2610	0.000000	33709.570000	40192	30663
2620	0.000000	33877.070000	43109	31027
2630	0.000000	33769.500000	38372	30756
2640	0.000000	34220.970000	38844	30364
2650	0.000000	34201.240000	39188	31207
2660	0.000000	34906.410000	40961	31290
2670	0.000000	34302.120000	38967	31278
2680	0.000000	34748.260000	40443	31392
2690	0.000000	34634.770000	41164	31988
2700	0.000000	35183.770000	40312	31540
2710	0.000000	35188.080000	40911	32342
2720	0.000000	35166.960000	40845	31815
2730	0.000000	35335.190000	40600	31958
2740	0.000000	35434.750000	41513	32707
2750	0.000000	35612.880000	41530	31844
2760	0.000000	36022.830000	43816	32486
2770	0.010000	35930.590000	41378	32376
2780	0.000000	36303.640000	42200	33413
2790	0.000000	36637.890000	42774	33274
2800	0.000000	36745.310000	44175	33292
2810	0.000000	36687.260000	41574	33129
2820	0.000000	36961.550000	46117	33292
2830	0.000000	36979.360000	41268	33688
2840	0.000000	37196.400000	42571	33986
2850	0.000000	37070.780000	41758	33523
2860	0.000000	37383.680000	44519	33709
2870	0.000000	37506.150000	44603	33794
2880	0.000000	37844.170000	43507	34915
2890	0.000000	38027.140000	48906	33347
2900	0.000000	38002.420000	43821	34399
2910	0.000000	38204.970000	44556	35227
2920	0.000000	38435.470000	44019	34773
2930	0.000000	38567.370000	43380	35797
2940	0.000000	38503.780000	47531	35166
2950	0.000000	39090.680000	46691	35773
2960	0.000000	38925.800000	43293	35597
2970	0.000000	39520.470000	45261	36066
2980	0.000000	39700.070000	48011	35475
2990	0.000000	39546.640000	50233	35638
3000	0.000000	39541.430000	46289	36281
3010	0.000000	39644.670000	48356	35966
3020	0.000000	39787.560000	45403	36585
3030	0.000000	39624.320000	45943	36273
3040	0.000000	39770.340000	44283	36636
3050	0.000000	40641.970000	47391	37173
3060	0.000000	40510.400000	51698	36823
3070	0.000000	40787.980000	50398	37445
3080	0.000000	40699.660000	47177	37139
3090	0.000000	40760.210000	46488	36870
3100	0.000000	41024.230000	45999	37195
3110	0.000000	41177.200000	48615	37764
3120	0.000000	41348.410000	48535	37639
3130	0.000000	41427.470000	47235	38015
3140	0.000000	41848.970000	49617	37751
3150	0.000000	41672.800000	46498	38192
3160	0.000000	42005.660000	48802	37813
3170	0.000000	42378.510000	52933	38441
3180	0.000000	42776.220000	51278	38747
3190	0.000000	42287.130000	47763	38236
3200	0.000000	42674.970000	48033	38274
3210	0.000000	42958.580000	51421	39274
3220	0.000000	42671.780000	48003	39383
3230	0.000000	43509.730000	53305	40182
3240	0.000000	42807.620000	48201	39657
3250	0.000000	43563.770000	51036	39225
3260	0.000000	43465.270000	53486	39704
3270	0.000000	43530.620000	49818	39754
3280	0.000000	43794.960000	53208	40213
3290	0.000000	43976.160000	49040	40033
3300	0.000000	43944.390000	48883	40035
3310	0.000000	44241.230000	51580	39846
3320	0.000000	44125.520000	50797	40294
3330	0.000000	44782.400000	51783	40912
3340	0.000000	44512.520000	48950	41355
3350	0.000000	44992.560000	52261	40880
3360	0.000000	45132.050000	54256	41234
3370	0.000000	44902.280000	50540	39924
3380	0.000000	45522.230000	54180	41572
3390	0.000000	45438.150000	52841	41621
3400	0.000000	45679.610000	51818	41460
3410	0.000000	45872.630000	54673	41752
3420	0.000000	46400.960000	57440	42318
3430	0.000000	45574.980000	54996	41881
3440	0.000000	46147.910000	52980	42529
3450	0.000000	46388.390000	52076	42696
3460	0.000000	46686.380000	52726	43008
3470	0.000000	46565.830000	55222	42844
3480	0.000000	47019.410000	53678	43022
3490	0.000000	46919.450000	54966	42732
3500	0.000000	46763.240000	52603	42220
3510	0.000000	47263.600000	53733	43338
3520	0.000000	47408.870000	55154	43222
3530	0.000000	47667.070000	53117	42746
3540	0.000000	47765.150000	58701	43754
3550	0.000000	47876.680000	54699	43485
3560	0.000000	47955.650000	54733	43573
3570	0.000000	47902.880000	56611	44599
3580	0.000000	48329.880000	54980	44357
3590	0.000000	48594.770000	55007	45094
3600	0.000000	48434.520000	54148	44378
3610	0.000000	48998.540000	55641	44928
3620	0.000000	49088.930000	55436	44045
3630	0.000000	49244.980000	54920	44643
3640	0.000000	49365.430000	57209	45403
3650	0.000000	49409.470000	60885	45264
3660	0.000000	49612.920000	58847	45672
3670	0.000000	49816.090000	57623	45336
3680	0.000000	49810.480000	58506	44755
3690	0.000000	50371.250000	55958	45833
3700	0.000000	50181.940000	56161	45497
3710	0.000000	50423.430000	55716	46218
3720	0.000000	50152.520000	55718	45710
3730	0.000000	50477.080000	56013	45768
3740	0.000000	51196.850000	58740	47035
3750	0.000000	50861.780000	56458	46273
3760	0.000000	51109.100000	58413	46857
3770	0.000000	51601.560000	60306	46565
3780	0.000000	51710.220000	62338	47477
3790	0.000000	51715.950000	62606	46362
3800	0.000000	51940.870000	58751	47969
3810	0.000000	52049.460000	60610	47517
3820	0.000000	52198.360000	58605	47860
3830	0.000000	52427.000000	59338	48234
3840	0.000000	52721.670000	60234	48043
3850	0.000000	52655.210000	58224	48144
3860	0.000000	52796.670000	61352	48800
3870	0.000000	53424.220000	61587	48740
3880	0.010000	52934.060000	59461	48576
3890	0.000000	53231.390000	59007	48790
