517	0.811244	0.486043	0.278642	0.203342
581	1.201894	0.736770	0.388044	0.259274
645	1.698501	1.054495	0.551504	0.378767
709	2.261049	1.408897	0.740464	0.502991
773	2.768101	1.770090	0.927350	0.667117
837	3.567311	2.327068	1.155115	0.839202
901	4.481755	2.889230	1.450476	1.048116
965	5.571262	3.420724	1.789452	1.219474
1029	6.367118	3.943982	2.076366	1.411470
1093	7.549076	4.942445	2.584527	1.600533
1157	9.217125	5.698569	3.011962	2.091931
1221	11.240694	7.051670	3.497186	2.434106
1285	13.549116	8.180281	4.302202	2.901081
1349	15.039541	9.415624	4.943278	3.220943
1413	17.243125	10.499636	5.549862	3.725438
1477	19.729466	12.168857	6.184267	4.329848
1541	22.210017	13.958624	7.076354	4.767534
517	0.808766	0.477976	0.257749	0.201919
581	1.125757	0.764415	0.390517	0.259719
645	1.694858	1.099608	0.561176	0.383186
709	2.266239	1.439233	0.739334	0.504886
773	3.015762	1.820191	0.948200	0.643861
837	3.725450	2.355042	1.140135	0.830833
901	4.753532	2.775505	1.410464	1.030994
965	5.595435	3.438500	1.767642	1.212580
1029	6.099383	3.962113	2.012378	1.405446
1093	8.018942	4.779379	2.699690	1.749981
1157	9.269812	5.717560	3.079746	2.027957
1221	11.249206	7.116993	3.614616	2.431184
1285	13.431632	8.059512	4.201956	2.838836
1349	15.240663	9.282743	4.776179	3.303005
1413	17.025039	10.531282	5.500012	3.702095
1477	19.799756	12.129355	6.398932	4.285513
1541	22.572742	13.492460	6.963631	4.771800
517	0.806453	0.476845	0.252798	0.171368
581	1.190042	0.736104	0.380221	0.262005
645	1.700216	1.060229	0.541393	0.375442
709	2.268468	1.403618	0.719251	0.502332
773	2.991562	1.813920	0.890423	0.645606
837	3.782238	2.335054	1.211003	0.779168
901	4.498829	2.898860	1.536942	1.030648
965	5.588092	3.430050	1.747698	1.217138
1029	6.397987	3.890268	2.092173	1.441699
1093	7.966315	4.482649	2.304619	1.750705
1157	9.216957	5.902618	2.984181	2.088888
1221	11.557973	6.852638	3.533353	2.428487
1285	13.341136	8.013688	4.291176	2.877332
1349	14.978211	9.429871	4.774603	3.325177
1413	17.027074	10.519045	5.318618	3.725352
1477	19.382679	12.119394	6.269220	4.349712
1541	22.350219	13.630605	7.320822	4.798404
517	0.805892	0.475690	0.245470	0.171291
581	1.200343	0.739094	0.386413	0.265861
645	1.713267	1.066167	0.585300	0.378400
709	2.292548	1.416571	0.732107	0.503143
773	3.031494	1.826150	0.937480	0.643824
837	3.824463	2.291780	1.214367	0.785183
901	4.770557	2.790472	1.510928	1.030898
965	5.656661	3.461596	1.753826	1.226027
1029	6.262194	3.966482	2.043065	1.396053
1093	8.050420	4.857210	2.530957	1.762839
1157	9.298118	5.920597	2.996638	2.087424
1221	11.297481	6.837957	3.519814	2.382802
1285	12.959044	8.444754	4.312431	2.878967
1349	14.726228	9.313466	4.828095	3.208299
1413	17.165450	10.540598	5.509714	3.715504
1477	19.509521	11.800537	6.379951	4.835771
1541	22.736210	13.808480	7.046034	4.756594
