517	0.808089	0.479138	0.258665	0.18698
581	1.17951	0.744096	0.386299	0.261715
645	1.70171	1.07012	0.559843	0.378949
709	2.27208	1.41708	0.732789	0.503338
773	2.95173	1.80759	0.925863	0.650102
837	3.72487	2.32724	1.18016	0.808596
901	4.62617	2.83852	1.4772	1.03516
965	5.60286	3.43772	1.76465	1.2188
1029	6.28167	3.94071	2.056	1.41367
1093	7.89619	4.76542	2.52995	1.71601
1157	9.2505	5.80984	3.01813	2.07405
1221	11.3363	6.96481	3.54124	2.41914
1285	13.3202	8.17456	4.27694	2.87405
1349	14.9962	9.36043	4.83054	3.26436
1413	17.1152	10.5226	5.46955	3.7171
1477	19.6054	12.0545	6.30809	4.45021
1541	22.4673	13.7225	7.10171	4.77358
