517	1.686547	3.124075	4.321793
581	1.585158	3.053360	4.506849
645	1.590204	3.039620	4.490604
709	1.603353	3.100592	4.514024
773	1.632964	3.188085	4.540410
837	1.600552	3.156241	4.606589
901	1.629782	3.131715	4.469038
965	1.629818	3.175054	4.597029
1029	1.594045	3.055286	4.443519
1093	1.656976	3.121085	4.601482
1157	1.592212	3.064977	4.460114
1221	1.627653	3.201223	4.686086
1285	1.629469	3.114422	4.634644
1349	1.602084	3.104456	4.593917
1413	1.626518	3.129178	4.604449
1477	1.626396	3.107977	4.405499
1541	1.637259	3.163646	4.706593
