5	0.000002	0.000057	0.000082	0.000133
69	0.001622	0.001084	0.000630	0.000506
133	0.011441	0.007409	0.003829	0.002671
197	0.036318	0.023572	0.012376	0.008303
261	0.082576	0.054401	0.029001	0.019549
325	0.164088	0.111052	0.057935	0.039709
389	0.305539	0.198891	0.105457	0.071143
453	0.506273	0.327063	0.169384	0.114843
5	0.000001	0.000044	0.000075	0.000153
69	0.001597	0.001048	0.000652	0.000563
133	0.011033	0.007161	0.003822	0.004548
197	0.035536	0.023486	0.012682	0.008540
261	0.082977	0.055031	0.028398	0.020033
325	0.164707	0.110754	0.056640	0.040015
389	0.305308	0.201280	0.104061	0.070725
453	0.501601	0.324116	0.171098	0.115485
5	0.000002	0.000056	0.000090	0.000139
69	0.001555	0.001046	0.000947	0.000563
133	0.010864	0.007055	0.003861	0.002779
197	0.035400	0.023149	0.012063	0.008635
261	0.082399	0.054775	0.028530	0.019594
325	0.165302	0.115109	0.057488	0.039929
389	0.303986	0.201973	0.103389	0.070020
453	0.499701	0.327834	0.169735	0.117530
5	0.000001	0.000072	0.000121	0.000163
69	0.001506	0.001137	0.000863	0.000559
133	0.010697	0.007305	0.003930	0.002773
197	0.035336	0.023502	0.012396	0.008421
261	0.081872	0.053280	0.028999	0.020158
325	0.164730	0.107628	0.060404	0.040894
389	0.306917	0.195498	0.117962	0.071843
453	0.504187	0.319345	0.169749	0.116462
