37	.577098	1.300088	.911392
53	1.078575	1.625001	2.145634
69	1.369885	2.200232	2.866888
85	1.462337	2.593543	3.478184
101	1.520214	2.855388	4.064116
117	1.532039	2.928143	4.117919
133	1.521511	2.946878	4.176705
149	1.537419	2.980836	4.373429
165	1.543496	2.982250	4.349936
181	1.550006	2.566716	4.225313
197	1.542959	2.958595	3.840587
213	1.532881	2.567221	3.696574
229	1.527294	2.586526	3.643040
245	1.527607	2.564966	3.704094
261	1.539656	2.553570	3.675250
277	1.526495	2.554195	4.118680
293	1.517387	2.840605	3.709284
325	1.482031	2.834068	4.103650
389	1.531708	2.835559	4.306019
453	1.549470	2.958615	4.332710
517	1.686547	3.124075	4.321793
581	1.585158	3.053360	4.506849
645	1.590204	3.039620	4.490604
709	1.603353	3.100592	4.514024
773	1.632964	3.188085	4.540410
837	1.600552	3.156241	4.606589
901	1.629782	3.131715	4.469038
965	1.629818	3.175054	4.597029
1029	1.594045	3.055286	4.443519
1093	1.656976	3.121085	4.601482
1157	1.592212	3.064977	4.460114
1221	1.627653	3.201223	4.686086
1285	1.629469	3.114422	4.634644
1349	1.602084	3.104456	4.593917
1413	1.626518	3.129178	4.604449
1477	1.626396	3.107977	4.405499
1541	1.637259	3.163646	4.706593
